DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Document sonore;ATELIER : Corps et graphie par Youri Van den Bosch;Centre national de la danse;;Français;;;;;Centre national de la danse;2014;2014;;Van den Bosch, Youri ;;;;"Forum international « danse et santé » ;";Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp3;60 mn;9;;;;;;"201609/01-introduction.mp3 ;201609/02-le_danseur_face_a__la_question_de_la_sante__et_de_la_pre_vention_.mp3 ;201609/03-le_cours_de_danse.mp3 ;201609/04-du_cote__des_sportifs.mp3 ;201609/05-les_causes_des_blessures.mp3 ;201609/06-les_chaines_de_poyet.mp3 ;201609/07-le_travail_de_l_oste_ophathe_me_thode_poyet.mp3 ;201609/08-question_du_public_inaudible.mp3 ;201609/09-question_du_public_.mp3";;;;201609/141127forumsante_van_den_bosch_214.jpg;PHO00004032
Document sonore;Prévention des pathologies du danseur par l'organisation de l'équilibre et les ajustements posturaux;Centre national de la danse;;Français;;;;;Centre national de la danse;2014;2014;;Bruyneel, Anne-Violette;;2010-2019;;Forum international « danse et santé »;Centre national de la danse;© Médiathèque du CND;;Ressource électronique;;;mp3;60 mn;8;;;;;;"201609/01_introduction.mp3 ;201609/02_les_pathologies_des_danseurs_professionnels.mp3 ;201609/03_les_conditions_d_un_e_quilibre_statique.mp3 ;201609/04_la_performance_motrice.mp3 ;201609/05_l_environement_lumineux.mp3 ;201609/06_quelques_exercices.mp3 ;201609/07__un_exercice_d_e_quilibre.mp3 ;201609/08_tous_les_segments_du_corps_travaillent.mp3";;;;201609/141128forumsante225_bruyneel.jpg;PHO00004062
Document sonore;"Ouverture Forum International ""Danse et santé"" par le Pr Didier Sicard";Centre national de la danse;;Français;;;;;Centre national de la danse;2014;2014;;Sicard, Didier Pr;;;;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;jpg;;jpg;;;;;;"201609/01-_introduction_par_le_professeur_sicard.mp3 ;201609/02-la_poe_sie_d_un_geste_du_bras.mp3 ;201609/03-le_corps_intime_re_siste.mp3 ;201609/04-__introduction_par_la_socie_te__harlequin.mp3 ;201609/05-introduction_par_mathilde_monnier.mp3 ;201609/06-la_danse_est_un_art_risque____.mp3 ;201609/07-50_intervenants.mp3";;;;201609/141127forumsante018_pr_didier_sicard.jpg;PHO00004063
Document sonore;Le pied du danseur : clés fonctionnelles pour la prévention et la performance par Santiago del Valle Acedo;Centre national de la danse;;Français;Santiago del Valle Acedo est kinésithérapeute libéral à Paris, spécialisé dans le diagnostic fonctionnel et le traitement des danseurs, circassiens et musiciens. Il enseigne la kinésithérapie à l'EFOM et travaille dans plusieurs projets de recherche en anatomie et dissection à l'Université Paris Descartes.;;;;Centre national de la danse;2014;2014;;Del Valle Acedo, Santiago;;;;Forum international « danse et santé »;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp3;60 mn;5;;;;;;"201609/01_introduction.mp3 ;201609/02_identifier_les_os_sur_le_pied.mp3 ;201609/03_exploiter_la_flexion_dorsale_comple_te.mp3 ;201609/04_prendre_conscience_que_l_appui_passe_sur_le_co_te_.mp3 ;201609/05_trois_e_tirements.mp3";;;;201609/141128forumsante131_del_valle.jpg;PHO00004064
Document vidéo;Le pied du danseur : clés fonctionnelles pour la prévention et la performance;;;Français;;;;;Centre national de la danse;2014;2014;;Del Valle Acedo, Santiago;;;;;Interne;© Médiathèque du CND;Droits réservés;Ressource électronique;couleur;;mp4;2 mn;1;;;;;;;0d2ad08b-2069-4021-8418-ea6fd7ea3ef0;;;201609/santiago_del_valle_vignette.png;PHO00004065
Document sonore;TABLE RONDE L'Éducation du jeune danseur : comment former les jeunes danseurs à leur santé ?;Centre national de la danse;;Français;Savoir connaître son corps, l'écouter et en prendre soin sont des atouts indispensables pour réussir une carrière épanouie de danseur. Alors que le travail du corps évolue dans tous les univers de la danse, que les techniques somatiques et les offres de soins se multiplient et que les nouvelles générations développent leur propre analyse et choix pour leur santé, comment former les élèves danseurs à leur santé à la fois physique, psychique et sociale ? En s'appuyant sur les expériences concrètes des directeurs et responsables pédagogiques, cette table ronde croisera et partagera les expériences menées dans les écoles. Elle tentera de dépasser les solutions techniques mises en place pour soigner les élèves danseurs et de faire émerger les moyens développés pour former les jeunes danseurs à leur santé. En faisant un état des lieux des difficultés rencontrées et des solutions innovantes qui réussissent, l'objectif est de proposer aux écoles et aux enseignants des clés pour développer les outils pédagogiques au service de la santé du danseur.;;;;Centre national de la danse;2014;2014;;Quéré, Pierre-Marie| Cantalupo, Paola| Platel, Elisabeth| Rousier, Claire| Redding, Emma| Rijven, Margot;;2010-2019;ESDC Rosella Hightower| ENSD de Marseille| École de Danse de l'Opéra national de Paris| CNDC Angers| Trinity Laban Conservatoire of Music and Dance (Royaume-Uni) ;Forum international « danse et santé »;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;jpg;60 mn;21;;;;;;"201609/01_introduction.mp3 ;201609/02_ce_qui_existe_dans_les_e_coles_pour_enseigner_la_sante_____elisabeth_platel.mp3 ;201609/03_paola_cantalupo.mp3 ;201609/04_claire_rousier.mp3 ;201609/05_emma_redding.mp3 ;201609/06_margot_rijven.mp3 ;201609/07_la_question_des_intervenants_sur_les_questions_de_sante_.mp3 ;201609/08_paola_cantalupo.mp3 ;201609/09_le_lien_avec_les_professionnels_de_sante__dans_la_vision_de_l_enseignement.mp3 ;201609/10_elisabeth_platel.mp3 ;201609/11_claire_rousier.mp3 ;201609/12_emma_redding.mp3 ;201609/13_margot_rijven.mp3 ;201609/14_l_importance_du_ro_le_de_la_famille___elisabeth_platel.mp3 ;201609/15_les_blocages.mp3 ;201609/16_n_en_fait-on_pas_trop.mp3 ;201609/17_en_conclusion.mp3 ;201609/18_question_du_public.mp3 ;201609/19_question_de_jean-claude_ciapara_du_cnsmd_de_lyon.mp3 ;201609/20_intervention_du_dr_boni_rietveld.mp3 ;201609/21_question_a__emma_redding.mp3";;;;201609/141128forumsante030_table_ronde_e_duc_jeunes_danseurs.jpg;PHO00004066
Autre document textuel;Les archives d´Albrecht Knust ;Sebillotte, Laurent|Challet-Haas, Jacqueline;;Français;En 1993, le « désir commun de se confronter à des trajectoires chorégraphiques [...] fondatrices de la modernité en danse » conduit quatre jeunes artistes français 3 à fonder un ensemble chorégraphique qu'ils baptisent « Quatuor Albrecht Knust ». Le choix de ce nom se veut un hommage « à celui qui développe le système d'écriture du mouvement, après que ses principes fondamentaux en furent exposés par Rudolf Laban »4. Ces quatre artistes cherchent en effet à retrouver un « accès » aux oeuvres du répertoire historique grâce au système de notation du mouvement, et - par la restitution-reinterprétation des oeuvres - visent à « maintenir ouvertes » les questions dont « la modernité inachevée » a fait d'eux de nouveaux « dépositaires ». Par le nom qu'ils donnent à leur quatuor, ces artistes - parmi lesquels trois notateurs en cinétographie Laban - soulignent toute l'importance pour la danse, et pour sa transmission, de l'oeuvre d'Albrecht Knust, sans qui la notation labanienne n'aurait sans doute pas connu le développement et le succès qui seront les siens dès la fin des années 1920, et grâce auxquels chorégraphes et interprètes d'aujourd'hui peuvent approcher, comprendre, réinterroger et reconstituer des oeuvres et exercices chorégraphiques déterminants pour l'histoire de la danse et de sa modernité.;;;;Centre national de la danse;2005;2005;;Laban, Rudolf (1879-1958)|Knust, Albrecht (1896-1978);;1920-1929|1930-1939|1940-1949|1950-1959;;;Interne;@ Laurent Sebillotte;Droits réservés;Ressource électronique;noir et blanc;;pdf;;1;;;;;;;;;201609/knust.pdf;201609/knust.png;PHO00004067
Autre document textuel;Janine Solane, pour une danse plus humaine (texte présentant une sélection de documents issus du fonds d'archives concernant Janine Solane et sa «Maîtrise de danse» et exposés durant tout le mois de janvier 2012 au CND);Sebillotte, Laurent;;Français;En empruntant ce titre au livre qu'elle a publié en 1950 aux éditions Jacques Vautrain et dans lequel - selon ses mots - elle s'est attachée à répondre à la question « Qu'est-ce donc que la danse et que peuvent dire ces pas ? », le Centre national de la danse a présenté, durant tout le mois de janvier 2012, dans son atrium et sa médiathèque, une sélection de documents issus du fonds d'archives concernant Janine Solane et sa « Maîtrise de danse », dont a fait don au CND sa fille Dominique, à l'occasion du centenaire de la naissance de la chorégraphe, danseuse et pédagogue. On peut y découvrir - à travers manuscrits, maquettes, notes de chorégraphie, programmes, photographies, articles, etc. - l'importance de cette artiste singulière, décédée le 17 avril 2006, dont la carrière et l'oeuvre marquèrent la danse en France avant et après la Seconde Guerre mondiale et pourtant méconnue de nos jours.;;;;Centre national de la danse;2012;2012;;Solane, Janine (1912-2006);;1950-1959|1940-1949|1930-1939;;;Interne;@ Laurent Sebillotte;Droits réservés;Ressource électronique;couleur;;pdf;;1;;;;;;;;;201609/janine_solane.pdf;201609/janine.png;PHO00004068
Dessin / oeuvre graphique;"Maquettes de costumes pour ""Sylvia""";Lacoste, Eugène;;;"Cet ensemble de quatre-vingt-quatorze dessins du peintre Eugène Lacoste témoigne de ses recherches pour la création des costumes du ballet ""Sylvia ou La Nymphe de Diane"" créé par le chorégraphe Louis Mérante à l'Opéra de Paris en 1876. Personnages principaux et secondaires y sont représentés sans que leur identification soit toujours possible. Ces maquettes réalisées à l'encre et crayon graphite sur trois qualités de papier (calque, papier pelure, papier épais) sont pour certaines rehaussées de lavis (5), d'aquarelle (14) ou de gouache (2). Chaque feuillet est estampillé du cachet ""Vente Eugène Lacoste de 1909"". Ce lot est à rapprocher des quatre-vingt-six dessins (aquarelles et gouaches) conservés par la Bibliothèque-musée de l'Opéra de Paris ainsi que des notes associées dans lesquelles il est précisé qu'""une fois le travail terminé, le directeur de l'Opéra, Halanzier, organisa avec Charles Nuitter une exposition dans la bibliothèque de toutes les maquettes de décors et de costumes de 'Sylvia'"".";Sylvia;;;;1876;1876;;Lacoste, Eugène (1818-1907);;Avant 1920;;;Fonds Eugène Lacoste;;Droits réservés;Ressource électronique;;;jpg;;94;;;;;;;;http://inventaire.cnd.fr/img-viewer/lacoste/viewer.html?ns=0003.jpg;;201610/eugene.png;PHO00004069
Document sonore;Santé et geste artistique;Centre national de la danse;;Français;Jean-Christophe Paré Danseur interprète au sein de l'Opéra national de Paris, puis dans différentes compagnies. Il a occupé les fonctions d'Inspecteur de la danse au ministère de la Culture et de la Communication puis de directeur de l'École Nationale Supérieure de Danse de Marseille. Il suit l'enseignement de Wilfride Piollet qui, en relation avec Odile Rouquet, expérimente une nouvelle approche analytique du geste expressif et technique en danse classique. Il est actuellement directeur des études chorégraphiques au CNSMDP.;;;;Centre national de la danse;2014;2014;;Paré, Jean-Christophe;;2010-2019;;Forum international « danse et santé »;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;jpg;60 mn;14;;;;;;"201610/01_introduction.mp3 ;201610/02_a_propos_des_risques_que_courent_les_artistes_dans_leur_travail.mp3 ;201610/03_la_question_de_la_temporalite_.mp3 ;201610/04_le_danseur_n_est_pas_un_athle_te.mp3 ;201610/05_le_rapport_a__la_ve_rite__dansle_monde_artistique.mp3 ;201610/06_il_n_y_a_pas_de_re_sistance_sans_persistance.mp3 ;201610/07_une_oeuvre_n_est_jamais_acheve_e.mp3 ;201610/08_se_pencher_sur_la_sante__de_la_danse.mp3 ;201610/09_question_du_public.mp3 ;201610/10_question_du_public.mp3 ;201610/11_question_du_public.mp3 ;201610/12_question_du_public.mp3 ;201610/13_question_du_public.mp3 ;201610/14_question_du_public.mp3";;;;201610/141128forumsante297_pare_.jpg;PHO00004070
Document sonore;ATELIER : Les apports pour la danse des sciences et de la médecine du sport : l'exemple du saut;Centre national de la danse;;Français;;;;;Centre national de la danse;2014;2014;;Rump, Patrick|Appel, Franck|;;2010-2019;Gjuum;Forum international « danse et santé »;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;mp3;60 mn;12;;;;;;"201610/01_introduction.mp3 ;201610/02_le_saut.mp3 ;201610/03_un_saut_en_paralle_le.mp3 ;201610/04_waleri_nikolajewitsch_brumel.mp3 ;201610/05_l_aterrissage_apre_s_un_saut.mp3 ;201610/06__un_potentiel_encore_inexploite__pour_augmenter_la_hauteur_des_sauts_dans_la_danse.mp3 ;201610/07_question_du_dr_boni_rietveld.mp3 ;201610/08_question_du_public.mp3 ;201610/09_question_de_emma_redding.mp3 ;201610/10_question_du_public.mp3 ;201610/11__question_de__peter_lewton_brain.mp3";;;201610/gjumm_28nov_compress.pdf;201610/141128forumsante090_gjuum.jpg;PHO00004071
Document sonore;TABLE RONDE : Pour une médecine de la danse. Les programmes autour de la santé du danseur : approches internationales;Centre national de la danse;;Français, Anglais;Pour une médecine de la danse. Les programmes autour de la santé du danseur : approches internationales Modératrice : Gallia Valette Pilenko Journaliste de danse Dr Carlo Bagutti Médecin du Prix de Lausanne et membre de la Fondation Rudolf Noureev (Suisse) Peter Lewton-Brain Fondateur de l'Association Danse Médecine Recherche à Monaco. Responsable du pôle santé de l'École supérieure de danse de Cannes Rosella Hightower (France) Erin Sanchez National Institute of Dance Medicine and Science (Royaume-Uni) Dr Boni Rietveld Chirurgien orthopédique au Centre de médecine danse et musique à la Haye (Pays-Bas) Dr Liane Simmel Médecin du sport, Tamed (Allemagne);;;;Centre national de la danse;2014;2014;;Pilenko, Gallia Valette|Bagutti, Carlo|Lewton-Brain, Peter|Rietveld, Boni|Simmel, Liane|Sanchez, Erin;;;;Forum international « danse et santé »;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;jpg;60 mn;43;;;;;;"201610/01_introduction_de_gallia_valette_pilenko.mp3 ;201610/02_presentation_des_intervenants.mp3 ;201610/03_pre_sentation_de_erin_sanchez_national_institute_of_dance_medicine_and_science_royaume-uni.mp3 ;201610/04_helping_sustainable_longer_dance_careers.mp3 ;201610/05_some_improvement_in_dancers_health.mp3 ;201610/06_the_national_institute_of_dance_medicine_and_science.mp3 ;201610/07_education.mp3 ;201610/08_dr_liane_simmel_medecin_du_sport__tamed_allemagne.mp3 ;201610/09_a_private_organisation.mp3 ;201610/10_educating__advising_and_networking.mp3 ;201610/11_advising.mp3 ;201610/12_a_database_of_therapists__doctors_and_pedagogues.mp3 ;201610/13_networking.mp3 ;201610/14_a_congress_for_dance_medicine.mp3 ;201610/15_encouraging_the_publication_of_dance_medical_books.mp3 ;201610/16_coming_to_the_dancers.mp3 ;201610/17_dr_boni_rietveld_pays-bas.mp3 ;201610/18_performing_arts_medicine_in_the_netherlands.mp3 ;201610/19_iadms.mp3 ;201610/20_a_rapid_growth_of_the_number_of_dancers_in_the_netherlands.mp3 ;201610/21_the_dutch_performing_arts_medecine_association.mp3 ;201610/22_peter_lewton_brain_fondateur_de_l_association_danse_medecine_recherche_a__monaco.mp3 ;201610/23_improving_dancers__performance.mp3 ;201610/24_a_research_that_can_influence_dance_schools_and_dancers_around_the_world.mp3 ;201610/25_in_2011_in_cannes_a_conference_about_dance_throughout_the_ages.mp3 ;201610/26_dr_carlo_bagutti_medecin_du_prix_de_lausanne_et_membre_de_la_fondation_rudolf_noureev_suisse.mp3 ;201610/27_le_prix_de_lausanne.mp3 ;201610/28_une_politique_de_sante_.mp3 ;201610/29_des_entretiens_medicaux_pendant_le_concours.mp3 ;201610/30_la_fondation_rudolf_noureev.mp3 ;201610/31_question_sur_le_site_web_de_la_fondation_noureev.mp3 ;201610/32_question_au_dr_boni_rietveld__des_medecins_avec_une_experience_de_la_scene.mp3 ;201610/33_reponse_de_peter_lewton_brain.mp3 ;201610/34_quand_la_medecine_s_est_interessee_a__la_danse.mp3 ;201610/35_dr_boni_rietveld.mp3";;;"201610/admr__l_association_danse_me_decine_recherche__monaco_-_peter_lewton_brain_v2.pdf ;201610/bagutti_27nov.pdf ;201610/centre_de_me_decine__danse_et_musique_a__la_haye_-_dr_boni_rietveld.pdf ;201610/liane_simmel_27nov.pdf ;201610/sanchez_27nov.pdf";201610/141127forumsante145_table_ronde_internationale.jpg;PHO00004072
Document sonore;Le genou du danseur : un important centre de coordination de la jambe par le Dr Liane Simmel;Centre national de la danse;;Français;En tant que plus grosse articulation du corps, le genou agit comme un important centre de coordination de la jambe. Situé entre l'articulation de la hanche et le pied, il réagit à chaque mouvement et position de ses partenaires fonctionnels. Lorsqu'il s'agit d'évaluer la tension et la charge qui pèsent sur le genou du danseur, la forme et la mobilité du pied, la structure osseuse et musculaire de la hanche, la position du bassin et de l'ensemble de la colonne vertébrale jouent un rôle majeur. Pour avoir un aperçu des exigences liées au corps du danseur, on commence par analyser l'anatomie du pied, la torsion tibiale, l'antéversion de la hanche et la ceinture pelvienne. On examine ensuite la souplesse, la fonction et la force musculaire pour pouvoir sélectionner, au cas par cas, des éléments clés au moyen desquels les danseurs seront à même d'influencer, de modifier et d'améliorer la biomécanique de leurs membres inférieurs. L'étape suivante consiste à étudier les habitudes quotidiennes corporelles, qui peuvent avoir une incidence négative sur la fonctionnalité en introduisant des schémas de mouvements dommageables dans le système moteur neurologique des danseurs. Ce processus souvent inconscient se répète quotidiennement. Pour y mettre fin, on réalise des exercices précis axés sur la mobilisation (afin d'élargir les possibilités de mouvement), la prise de conscience, le renforcement (pour permettre aux muscles et au système neurologique d'effectuer des mouvements auxquels ils ne sont pas habitués) et la relaxation (afin de réduire les tensions musculaires inutiles et les restrictions au niveau des tissus mous). Cet exposé s'adresse aux danseurs, aux professeurs de danse et aux praticiens intéressés par une approche holistique de l'alignement des jambes des danseurs et qui souhaitent aider les danseurs à optimiser leur propre approche anatomique et biomécanique.;;;;Centre national de la danse;2014;2014;;;;2010-2019;Tamed (Tanzmedizin Deutschland);Forum international « danse et santé »;;;;Ressource électronique;;;;;;;;;;;"201610/01_introduction.mp3 ;201610/02_comparer_la_danse_et_les_autres_sports.mp3 ;201610/03_les_plie_s.mp3 ;201610/04_les_hyperextensions_du_genou.mp3 ;201610/05_les_le_sions_du_genou.mp3 ;201610/06_l_approche_me_dicale__la_pathoge_ne_se.mp3 ;201610/07_la_salutoge_ne_se.mp3 ;201610/08_les_me_nisques.mp3 ;201610/09_les_conseils_que_l_on_peut_donner.mp3 ;201610/10_les_blessures_de_la_danse.mp3 ;201610/11_question_du_public.mp3 ;201610/12_question_du_public_sur_la_5e_me_position.mp3";;;201610/liane_simmel_27nov.pdf;;PHO00004073
