DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;DOC_ATTACHE;CND_URL;DOC_REF
Autre document textuel;La danse et ses mots : théories et pratiques pour dire la création chorégraphique : 11 février 2016;Boldrin, Béatrice|Casale, Camille|Ligore, Bruno|Maurmay, Bianca|Sini, Alessandra;;Français;Compte-rendu dirigé par Beatrice Boldrin, Camille Casale, Bruno Ligore, Bianca Maurmayr et Alessandra Sini, équipe de l'Atelier des doctorants-Pratiques de thèse en danse. La question de la relation du chercheur à son objet d'étude et des outils méthodologiques qu'il développe afin de parvenir à une formulation écrite de sa recherche a été au coeur de la rencontre « La recherche en deçà du temps de l'écriture », organisée par l'association des chercheurs en danse le 11 février 2016 au CND. Témoignant de l'intérêt porté vers cette problématique, la soirée visait à explorer le travail de collecte et d'immersion qui précède proprement le temps de l'écriture. Organisé en coopération avec le service Recherche et Répertoires chorégraphiques du Centre national de la danse.;;;Atelier des doctorants;Centre national de la danse;2016;2016;;;;2010-2019;;;Centre national de la danse;;Droits réservés;Ressource électronique;noir et blanc;29,7 x 21 cm;pdf;;30;;atelier_2016_fevrier.pdf;serveur de sauvegarde;;;;;201711/atelier_2016_fevrier.pdf;;PHO00004636
Autre document textuel;Corps hors-codes : dialectiques multiples entre pratiques dansées et techniques corporelles : 23 et 24 septembre 2016;Casale, Camille|Ligore, Bruno|Maurmay, Bianca|Sini, Alessandra;;Français;Compte-rendu dirigé par Camille Casale, Bruno Ligore, Bianca Maurmayr et Alessandra Sini, équipe de l'Atelier des doctorants - Pratiques de thèse en danse. En résonance avec l'exposition « Corps rebelles » au musée des Confluences et avec la 17e Biennale de la danse de Lyon, la rencontre a été consacrée aux problématiques des normes corporelles et de leurs transgressions, expériences de déplacement, de questionnement, voire de détournement, que la danse et les techniques corporelles sont particulièrement à même d'interroger, de revisiter et de re-problématiser. Organisé en coopération avec le service Recherche et Répertoires chorégraphiques du Centre national de la danse.;;;Atelier des doctorants;Centre national de la danse;2017;2017;;;;2010-2019;;;Centre national de la danse;;Droits réservés;Ressource électronique;noir et blanc;29,7 x 21 cm;pdf;;82;;atelier_2016_septembre.pdf;serveur de sauvegarde;;;;;201711/atelier_2016_septembre.pdf;;PHO00004637
Autre document textuel;Fabrique de thèses #1 : artisanat et boîte à outils du chercheur : 3 février 2017;Casale, Camille|Bellis, Julie de|Fournier, Marion;;Français;Compte-rendu dirigé par Camille Casale, Julie De Bellis et Marion Fournier, équipe de l'Atelier des doctorants - Pratiques de thèse en danse, à l'issue d'une journée d'étude sur la méthode et les aspects pratiques de la "fabrique" d'une thèse. Organisée en coopération avec le service Recherche et Répertoires chorégraphiques du Centre national de la danse.;;;Atelier des doctorants;Centre national de la danse;2017;2017;;;;2010-2019;;;Centre national de la danse;;Droits réservés;Ressource électronique;noir et blanc;29,7 x 21 cm;pdf;;38;;atelier_2017_fevrier.pdf;serveur de sauvegarde;;;;;201711/atelier_2017_fevrier.pdf;;PHO00004638
Autre document textuel;Exercices pour les jeunes filles et les grandes élèves;[s.n.];;Français;Notation d'exercices pour les jeunes filles, explications sur les ensembles en musique et adaptations musicales pour les grandes élèves. Document dactylographié;;;;;[s.d.];0;;Popard, Irène (1894-1950);;;;;Fonds Irène Popard;Médiathèque du CND - Fonds Irène Popard;Droits réservés;Ressource électronique;;;jpg;;1;;;Serveur de stockage;1 POP 3/57;Magasin 1. Fonds Irène Popard;;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r112zrpt0gp68k/f1?context=ead::CND_POP_de-48;PHO00004648
Autre document textuel;Feuille de présentation de la méthode et de ses nombreux avantages et liste des professeurs et diplômées de l'école;[s.n.];;Français;;;;;;1946;1946;;Popard, Irène (1894-1950);;1940-1949;;;Fonds Irène Popard;Médiathèque du CND - Fonds Irène Popard;Droits réservés;Ressource électronique;;;jpg;;2;;;Serveur de stockage;2 POP 1/115;Magasin 1. Fonds Irène Popard;;;;http://inventaire.cnd.fr/archives-en-ligne/ark:/82083/r118ztfzckn8ck/f1?context=ead::CND_POP_de-130;PHO00004649
Autre document textuel;Article-reportage découpé dans Le Théâtre et Comoedia illustré sur l'école d'I. Duncan à Moscou;[s.n.];;Français;3 f. très abîmées;;;;;[s.d.];0;;Duncan, Isadora (1877-1927);;Avant 1960;;;Fonds Noémie Koechlin-Jules Grandjouan;Médiathèque du CND - Fonds Noémie Koechlin-Jules Grandjouan;Droits réservés;Ressource électronique;;;jpg;;3;;;Serveur de stockage;KOE 9;Magasin 1. Fonds Noémie Koechlin-Jules Grandjouan;;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/COMOE_ILL/viewer.html?ns=COMOE_ILL_000.jpg;PHO00004650
Autre document textuel;« Solides » / Livret de Gérard Mayen accompagnant le propos de la pièce.;Mayen, Gérard;;;;Solides;;;;2004;2004;;Diverrès, Catherine (1959-....);;2000-2009;Centre chorégraphique national de Rennes et de Bretagne;;Fonds Catherine Diverrès;Médiathéque du CND - Fonds Catherine Diverrès;Droits réservés;Ressource électronique;;;jpg;;;SOLD_2004_1;;Serveur de stockage;DIV art. 966;Magasin 1. Fonds Catherine Diverrès;;;;http://inventaire.cnd.fr/archives-en-ligne/img-viewer/DIVERRES/SOLD_2004_1/;PHO00004988
Autre document textuel;« Francine Lancelot, les horizons multiples » : texte de présentation de l'exposition des archives de Francine Lancelot à la médiathèque du CND en janvier 2011.;Sebillotte, Laurent;;Français;« Les horizons aux horizons succèdent, les plateaux aux plateaux, les sommets aux sommets. On avance toujours, on n'arrive jamais. » Ainsi Victor Hugo évoquait-il la marche successive des grands esprits dans son poème « La caravane ». On pourrait utiliser la même image pour évoquer le travail et l'oeuvre de la seule Francine Lancelot (1929-2003) tant elle a parcouru des terres en apparence éloignées ou disjointes, tant elle s'est abreuvée à des sources distantes et tant elle a - après chaque sommet gagné - engagé d'autres courses.;;;;Centre national de la danse;2011;2011;;Lancelot, Francine (1929-2003);;1950-1959|1960-1969|1970-1979|1980-1989;;;Centre national de la danse;;Droits réservés;Ressource électronique;;;pdf;;1;;;;;;;;201806/hommage_a_francine_lancelot5-1.pdf;;PHO00005134
Autre document textuel;Texte de présentation de l'exposition « Lycette Darsonval : une incarnation idéale de "Sylvia" » à la médiathèque du CND en décembre 2012 (à l'occasion du centenaire de la naissance de Lycette Darsonval);[s.n.];;Français;A l'occasion du centenaire de la naissance de Lycette Darsonval, la médiathèque présente en salle de lecture, de septembre à décembre 2012, des documents d'archives sur cette grande danseuse. Ces documents proviennent de la donation de Gilberte Cournand qui fut à l'origine des collections historiques de la médiathèque. Retour ligne automatique Cette présentation s'articule en trois parties. La première tisse le lien entre la carrière de Lycette Darsonval et le ballet "Sylvia" dont elle incarna longtemps le rôle-titre à l'Opéra de Paris et dont elle chorégraphia une version dans ce même lieu en 1979.Retour ligne automatique La seconde dévoile la relation profonde qui l'unissait à Gilberte Cournand. En effet, ce fut la rencontre avec Lycette Darsonval qui suscita chez Gilberte Cournand sa vocation pour la danse. Elle ouvrit une librairie-galerie intitulée "La Danse" et devint critique dans la presse généraliste et spécialisée. Les documents présentés font découvrir le regard que portait l'amie et la journaliste sur la danseuse étoile ainsi que l'amitié qui les unissait.Retour ligne automatique Enfin une dernière partie évoque en images la jeunesse, la formation, la vie à l'Opéra de Paris et les grands rôles de la danseuse.;Sylvia;;Médiathèque du Centre national de la danse;Centre national de la danse;2012;2012;;Darsonval, Lycette (1912-1996);;Avant 1920|1950-1959|1960-1969;;;Centre national de la danse;;Droits réservés;Ressource électronique;couleur;;pdf;;png;;;;;;;;201806/presentationdocdarsonval.pdf;;PHO00005135
Autre document textuel;« Katherine Dunham à Paris, vue par André Quellier : 1948-1953 » : texte de présentation d'une sélection de documents issus du fonds André Quellier acquis en 2006 auprès de l'artiste et consacré au travail de la chorégraphe Katherine Dunham (1909-2006).;Delcroix, Claire;;Français;La médiathèque du Centre national de la danse (CND) a présenté exceptionnellement en 2009, dans le cadre de l'exposition « Danses noires, blanche Amérique », des pastels et dessins issus du fonds André Quellier, acquis en 2006 auprès de l'artiste et consacré au travail de la chorégraphe Katherine Dunham (1909-2006), l'une des pionnières de la danse noire américaine. Le texte d'accompagnement proposé ici, évoque la rencontre des deux artistes et de leurs arts et décrit les pièces chorégraphiques de Katherine Dunham représentées par le peintre.;;;;Centre national de la danse;2009;2009;;Dunham, Katherine (1909-2006)|Quellier, André (1925-2010);;1940-1949|1950-1959;;;Centre national de la danse;;Droits réservés;Ressource électronique;couleur;;pdf;;1;;;;;;;;201806/synthe_se_aq-kdint.pdf;;PHO00005136
Autre document textuel;Texte de présentation l'exposition « Reflets de la danse dans les années 14-18 » présentée du 4 octobre au 23 décembre 2014 à la médiathèque du Centre national de la danse.;Susy, Chetteau|Delcroix, Claire|Leibreich, Laurence|Riandey, Julliette;;Français;Du 4 octobre au 23 décembre 2014, la médiathèque a présenté « Reflets de la danse dans les années 14-18 », une exposition regroupant une sélection de documents manuscrits, imprimés et audiovisuels issus des collections du CND. Quelle était la vie chorégraphique à Paris pendant les années 1914-1918 ? Comment les danseurs réagirent-ils aux horreurs de la guerre ? Que dansait-on sur les scènes et en société ? Pièces d'archives et documents d'époque témoignent aussi bien de l'engagement d'une Loïe Füller que des caricatures d'un Rabajoi, des querelles autour du tango que de l'essor de nouvelles danses venues d'Amérique, des galas au profit des victimes de guerre que des revues parisiennes qui continuent malgré le couvre-feu.;;;;Centre national de la danse;2014;2014;;;;Avant 1920;;;Centre national de la danse;;Droits réservés;Ressource électronique;couleur;;pdf;;1;;;;;;;;201806/reflets_de_la_danse.pdf;;PHO00005137
Autre document textuel;Twenty Looks or Paris is Burning at the Judson Church (XL);Harrell, Trajal;;Français;Au printemps 2016, le CN D a présenté dans le cadre du dispositif Répertoire huit pièces de la série Twenty looks or Paris Is Burning at the Judson Church du chorégraphe Trajal Harrell. Déclinée en tailles et en formats différents allant du XS au M2M (sur mesure), cette série se clôture par XL, une publication numérique imaginée par l'artiste.;Twenty looks or Paris Is Burning at the Judson Church;;;Centre national de la danse;2016;2016;;Harrell, Trajal;;;;;Centre national de la danse;;Droits réservés;Ressource électronique;couleur;;pdf;;1;;;Serveur de stockage;;;;;201901/twenty-looks-finale-4.pdf;;PHO00007609
Autre document textuel;Le Four Solaire (1976-1984). Mémoire d'un collectif chorégraphique;Sebillotte, Laurent;;;Texte de présentation du Four Solaire rédigé par Laurent Sebillotte à l'occasion de l'exposition et de l'hommage rendu à Anne-Marie Reynaud en 2010 par le Centre national de la danse.;;;;;;;;Azagury, Odile|Bleton, Jean-Christophe (1955-....)|Doneux, Bernadette (1957-....)|Artur, Picov|Reynaud, Anne-Marie (1945-2009);;1970-1979|1980-1989;Four solaire;;Centre national de la danse;© Médiathèque du CND;Droits réservés;Ressource électronique;;;pdf;;jpg;;;;;;;;201901/four_solaire.pdf;;PHO00007610
Autre document textuel;L'action dans le texte. Pour une approche herméneutique du Trattato teorico-prattico di Ballo (1779) de G. Magri;Fabbricatore, Arianna Béatrice;;Français;Ressource réalisée dans le cadre du programme de Bourses d'aide à la recherche et au patrimoine en danse. Bourse attribuée en 2015 au titre du projet : "La danse "comique" et "grotesque" au XVIIIe siècle : étude et interprétation cinétique du Trattato teorico-prattico di Ballo de Gennaro Magri. La parole est-elle capable de décrire le mouvement ? Peut-on vraiment comprendre et interpréter un pas de danse à partir de sa description verbale ? Avec l'ambition d'offrir au lecteur un aperçu clair et pratique de la danse de son époque, Gennaro Magri, danseur grotesque napolitain, publie en 1779 le Trattato teorico-prattico di ballo. Dans cet ouvrage unique de la danse théâtrale de la fin du XVIIIe siècle, Magri décrit avec minutie les pas, les principes et les règles de son art en valorisant de façon inédite la virtuosité et le style grotesque italien. Mais qu'est-ce que le grotesque et pourquoi l'appelle-t-on « italien » ? Quelle est sa technique, son répertoire ? Et comment arriver à cette danse de Magri à partir des mots ? En s'appuyant sur le projet d'une lecture « cinétique » du Trattato, ce livre retrace les étapes et présente les résultats de deux ans de recherche au Centre national de la danse pendant lesquelles une équipe de chercheurs et de danseurs a entrepris un travail inédit sur la relation entre la parole et l'action. En dialogue constant entre la théorie et la pratique, ce projet a permis de développer des outils conceptuels et d'expérimenter le protocole d'une nouvelle méthodologie de recherche pour aborder le « choréotexte ». Il constitue une première étape ouvrant la voie à un nouveau domaine dans les études en danse pour une herméneutique appliquée du spectacle.;;;;Centre national de la danse;2018;2018;;;;Avant 1920;;;Centre national de la danse;;Droits réservés;Ressource électronique;noir et blanc;21 x 30 cm;pdf;;115;Fabbricatore;;Serveur de stockage;;;;;201904/l-action_dans_le_textefabbricatore.pdf;;PHO00007882
