DOC_TYPE;DOC_TITRE;DOC_AUTEUR;CND_TIT_F;DOC_LANGUE;DOC_COMMENT;CND_OEUVRE;DOC_AUTEURSEC;DOC_AUTMORAL;PHO_RESP_EDIT;DOC_DP;DOC_DP_STAT;DOC_DEE;PHO_PERSON;DOC_GEO;PHO_HISTORI;CND_COLL_AU;DOC_COLLECTION;PHO_ORIGINE;PHO_COPYRIGHT;PHO_DROIT_IMG;DOC_SUP;PHO_COULEUR;PHO_FORMAT;PHO_FORMFILE;CND_DUREE;PHO_NB_DOC;DOC_COTE;PHO_NUMCD;PHO_LOC_CD;CND_COTE_P;PHO_LOCDIAORI;AUD_REF;CND_VIDEO_REF1;CND_URL;DOC_ATTACHE;IMG_REF;DOC_REF
Photographie;« Agon », Jean-Pierre Bonnefois, Kay Mazo, George Balanchine;[s.n.];;;;Agon;;;;1976;1976;;Bonnefous, Jean-Pierre|Balanchine, George (1904-1983);;1960-1979;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C5 - rang 38;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00001_GC-00500/GC_00468.JPG;PHO00003240
Photographie;Jean-Pierre Querbiane, Dominique Biblis;[s.n.];;;;;;;;;;;Querbiane,Jean-Pierre|Biblis, Dominique;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;couleur;9 x 10 cm;jpg;;3;;;;Bte A1 - rang 38;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-06001_GC-06500/GC_06195.JPG ;GC/GC-06001_GC-06500/GC_06197.JPG 
Photographie;Jennifer Goubé;[s.n.];;;;;;;;;;;Goubé, Jennifer;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;8 x 16 cm;jpg;;3;;;;Bte B3 - rang 112;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05889.JPG ;GC/GC-05501_GC-06000/GC_05891.JPG 
Photographie;Jenny Wolton;[s.n.];;;;;;;;;;;Wolton, Jenny;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B11 - rang 1;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03537.JPG;PHO00003243
Photographie;« Amandine », Bruno Castan, Joelle saladin et Jean-Pierre Maurin;[s.n.];;;;Amandine;;;;;;;Saladin, Joelle|Maurin, Jean-Pierre|Castan, Bruno;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B8 - rang 76;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03733.JPG;PHO00003244
Photographie;John Neumeier et Elvira Roué qui lui remet la médaille d'or du Tsar Nicolas II de Russie, sur la scène du Théâtre de Beaulieu à Lausanne.;[s.n.];;;;;;;;1984;1984;;Neumeier, John (1939-....)|Roué, Elvira;;1980-1989;Théâtre de Beaulieu (Lausanne);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;couleur;13 x 19 cm;10 x 14 cm;jpg;;3;;;;Bte B7 - rang 72-74;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03246.JPG 
Photographie;« L'oiseau de feu », de Maurice Béjart, [Jorg Donn];[s.n.];;;;Oiseau de feu (L');;;;;;;Béjart, Maurice (1927-2007)|Donn, Jorge (1947-1992);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;10 x 15 cm;jpg;;1;;;;Bte B2 - rang 53;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03655.JPG;PHO00003246
Photographie;Jorge Dunn;[s.n.];;;;;;;;;;;Donn, Jorge (1947-1992);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 18 cm;jpg;;1;;;;Bte B4 - rang 25;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03694.JPG;PHO00003247
Photographie;Josette Clavier et Pierre Lacotte;[s.n.];;;;;;;;;;;Clavier, Josette|Lacotte, Pierre (1932-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;2;;;;Bte B3 - rang 21;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04501_GC-05000/GC_04952.JPG ;GC/GC-02501_GC-03000/GC_02760.JPG
Photographie;Juan Giuliano;[s.n.];;;;;;;;;;;Giuliano, Juan (1935-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 13 cm;jpg;;1;;;;Bte B3 - rang 77;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05637.JPG;PHO00003249
Photographie;Julian Perèz;[s.n.];;;;;;;;;;;Perèz, Julian;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 12 cm;jpg;;15;;;;Bte A1 - rang 155;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02501_GC-03000/GC_02634.JPG ;GC/GC-02501_GC-03000/GC_02635.JPG 
Photographie;Julie Sedowa donnant un cours;[s.n.];;;;;;;;;;;Sedowa, Julie;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;19 x 24 cm;jpg;;2;;;;Bte C15 - rang 42;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03453.JPG ;CG/GC-03001_GC-03500/GC_03454.JPG
Photographie;Julie Sedowa, Lubow Roudenko;[s.n.];;;;;;;;;;;Sedowa, Julie|Roudenko, Lubow;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;19 x 24 cm;jpg;;1;;;;Bte C15 - rang 44;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03455.JPG;PHO00003252
Photographie;Jun Okada et sa soeur;[s.n.];;;;;;;;;;;Okada, Jun;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 14 cm;jpg;;1;;;;Bte B7 - rang 85;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05118.JPG;PHO00003253
Photographie;« Cinderella », Koninklijk Ballet van Vlaanderen, Bernice Coppieters, chor.: S. Sebastian;[s.n.];;;;Cendrillon;;;;1991;1991;;Coppieters, Bernice;;1990-1999;Ballet royal de Flandres;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C5 - rang 75;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04001_GC-04500/GC_04051.JPG;PHO00003254
Photographie;Anatolij Koulakov et Larisa Mergoulanova dans « Neuf tangos et Bach »;[s.n.];;;;Neuf tangos et bach;;;;1983;1983;;Koulakov, Anatolij|Mergoulanova, Larisa;;1980-1989;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 17 cm;jpg;;1;;;;;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00001_GC-00500/GC_00159.JPG;PHO00003255
Photographie;Ludmila Tcherina;[s.n.];;;;;;;;;;;Tcherina, Ludmila (1924-2004);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 14 cm ;9 x 12 cm;jpg;;2;;;;Bte A1 - rang 209 et 210;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04001_GC-04500/GC_04132.JPG 
Photographie;« Sacra-Monte », La Argentina (Londres);[s.n.];;;;Sacra-Monte;;;;1934;1934;;Argentina (1890-1936);;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 18 cm;jpg;;1;;;;Bte B1 - rang 40;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02001_GC-02500/GC_02404.JPG;PHO00003257
Photographie;« Castilla », La Argentina (Londres);[s.n.];;;;Castilla;;;;1934;1934;;Argentina (1890-1936);;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 18 cm;jpg;;1;;;;Bte B1 - rang 43;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02001_GC-02500/GC_02409.JPG;PHO00003258
Photographie;Argentina lisant dans un fauteuil (Buenos Aires);[s.n.];;;;;;;;1933;1933;;Argentina (1890-1936);;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C1 - rang 45;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02001_GC-02500/GC_02411.JPG;PHO00003259
Photographie;La Argentina;[s.n.];;;;;;;;;;;Argentina (1890-1936);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C1 - rang 59;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02501_GC-03000/GC_02544.JPG;PHO00003260
Photographie;« La corrida », La Argentina (Paris);[s.n.];;;;Corrida (La);;;;1935;1935;;Argentina (1890-1936);;1930-1939;Salle Gaveau (Paris);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 14 cm;jpg;;2;;;;Bte B1 - rang 47;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05054.JPG ;GC/GC-00501_GC-01000/GC_00669.JPG
Photographie;« Sacro monte », La Argentina (Londres);[s.n.];;;;Sacro Monte;;;;1934;1934;;Argentina (1890-1936);;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 14 cm;jpg;;1;;;;Bte B1 - rang 45;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05055.JPG;PHO00003262
Photographie;« Cuba », La Argentina (Londres);[s.n.];;;;Cuba;;;;1936;1936;;Argentina (1890-1936);;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 14 cm;jpg;;1;;;;Bte B1 - rang 48;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05056.JPG;PHO00003263
Photographie;« Danza V », La Argentina (Londres);[s.n.];;;;Danza V;;;;1935;1935;;Argentina (1890-1936);;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 14 cm;jpg;;1;;;;Bte B1 - rang 49;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05057.JPG;PHO00003264
Photographie;« Ecos de Parranda », La Argentina (New York);[s.n.];;;;Ecos de parranda;;;;1934;1934;;Argentina (1890-1936);;1930-1939;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 14 cm;jpg;;1;;;;Bte B1 - rang 46;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05059.JPG;PHO00003265
Photographie;« L'amour sorcier », La Argentina (Paris);[s.n.];;;;Amour sorcier (L');;;;1936;1936;;Argentina (1890-1936);;1930-1939;Opéra de Paris;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;3;;;;Bte B1 - rang 24;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05060.JPG ;GC/GC-05001_GC-05500/GC_05062.JPG 
Photographie;« Puerta de tierra », La Argentina (Paris);[s.n.];;;;Puerta de tierra;;;;1935;1935;;Argentina (1890-1936);;1930-1939;Opéra-Comique (Paris);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B1 - rang 33;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05063.JPG;PHO00003267
Photographie;« Tango », La Argentina (Paris);[s.n.];;;;Tango;;;;1935;1935;;Argentina (1890-1936);;1930-1939;Théâtre du Trocadéro (Paris);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B1 - rang 34;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05064.JPG;PHO00003268
Photographie;« Danse du feu », La Argentina (Paris);[s.n.];;;;Danse du feu;;;;1936;1936;;Argentina (1890-1936);;1930-1939;Salle Pleyel (Paris);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B1 - rang 35;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05065.JPG;PHO00003269
Photographie;« La vie brève », La Argentina (Paris);[s.n.];;;;Vie brève (La);;;;1936;1936;;Argentina (1890-1936);;1930-1939;Salle Pleyel (Paris);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18;jpg;;5;;;;Bte B1 - rang 27;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05068.JPG ;GC/GC-05001_GC-05500/GC_05069.JPG 
Photographie;« Goyescas », La Argentina (Paris);[s.n.];;;;Goyescas;;;;1936;1936;;Argentina (1890-1936);;1930-1939;Salle Pleyel (Paris);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B1 - rang 29;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05072.JPG;PHO00003271
Photographie;[La Argentina];[s.n.];;;;;;;;;;;Argentina (1890-1936);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;2;;;;Bte B1 - rang 21;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05073.JPG ;GC/GC-05001_GC-05500/GC_05079.JPG
Photographie;La compagnie de ballet du Grand Théâtre de Bordeaux et Wladimir Skouratoff, maître de ballet, en répétition;[s.n.];;;;;;;;;;;Skouratof, Wladimir;;;Grand Théâtre de Bordeaux;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;17 x 24 cm;jpg;;1;;;;Bte C2 -rang 84;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04501_GC-05000/GC_04759.JPG;PHO00003273
Photographie;« La libellule », Anna Pavlova;[s.n.];;;;Libellule (La);;;;;;;Pavlova, Anna (1881-1931);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C12 - rang 122;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04501_GC-05000/GC_04589.JPG;PHO00003274
Photographie;« La mort du cygne », Yvette Chauviré;[s.n.];;;;Mort du cygne (La);;;;;;;Chauviré, Yvette (1917-2016);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;8 x 11 cm;jpg;;5;;;;Bte A1 - rang 46;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05166.JPG ;GC/GC-05001_GC-05500/GC_05167.JPG 
Photographie;« Laurencia », Natalia Dudinskaja;[s.n.];;;;Laurencia;;;;;;;Dudinskaya, Natalia (1912-2003);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 18 cm;jpg;;1;;;;Bte B3 - rang 34;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04501_GC-05000/GC_04954.JPG;PHO00003276
Photographie;Laurent Nivikoff (Collectie Krauss);[s.n.];;;;;;;;;;;Nivikoff, Laurent;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C11 - rang 125;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00501_GC-01000/GC_00680.JPG;PHO00003277
Photographie;« Le lac des cygnes », Tessa Beaumont;[s.n.];;;;Lac des cygnes (Le);;;;;;;Beaumont, Tessa (1938-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;11 x 16 cm;jpg;;1;;;;Bte B2 - rang 30;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04001_GC-04500/GC_04063.JPG;PHO00003278
Photographie;Léa Piron, Antonine Meunier;[s.n.];;;;;;;;;;;Meunier, Antonine (1877-1972)|Piron, Léa;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B8 - rang 19;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03228.JPG;PHO00003279
Photographie;« Capriccio espagnol », Léonide Massine;[s.n.];;;;Capriccio espagnol;;;;1953;1953;;Massine, Léonide (1895-1979);;1950-1959;La Scala (Milan);;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 12 cm;jpg;;1;;;;Bte A1 - rang 82;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03149.JPG;PHO00003280
Photographie;Léonide Massine;[s.n.];;;;;;;;;;;Massine, Léonide (1895-1979);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;8 x 11 cm;jpg;;3;;;;Bte A1 - rang 91;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05001_GC-05500/GC_05159.JPG ;GC/GC-05001_GC-05500/GC_05160.JPG 
Photographie;Léonide Massine et René Blum (directeur des Ballets de Monte-Carlo);[s.n.];;;;;;;;;;;Massine, Léonide (1895-1979);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm (sup.), 12 x 17 cm (im.);jpg;;1;;;;Bte B6 - rang 98;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05824.JPG;PHO00003282
Photographie;Léonide Massine lors d'un dîner pour la création de la gaïté parisienne;[s.n.];;;;;;;;;;;Massine, Léonide (1895-1979);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B6 - rang 81;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03128.JPG;PHO00003283
Photographie;Liane Daydé, Serge Lifar, Lycette Darsonval, Onoé Bayko, [Alexandre Kalioujni];[s.n.];;;;;;;;;;;Lifar, Serge (1905-1986)|Darsonval, Lycette (1912-1996)|Daydé, Liane (1932-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;17 x 21 cm;jpg;;1;;;;Bte C9 - rang 75;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05800.JPG;PHO00003284
Photographie;Liane Daydée;[s.n.];;;;;;;;;;;Daydé, Liane (1932-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;11 x 15 cm;jpg;;1;;;;Bte B3 - rang 98;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03501_GC-04000/GC_03693.JPG;PHO00003285
Photographie;Liane Lartelier;[s.n.];;;;;;;;;;;Lartelier, Liane;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;11 x 15 cm;jpg;;1;;;;Bte B5 - rang 76;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04001_GC-04500/GC_04231.JPG;PHO00003286
Photographie;« Lichine », Nathalie Philippart, Leslie Caron;[s.n.];;;;;;;;;;;Philippart, Nathalie (1930-2006)|Caron, Leslie (1931-....);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;15 x 21 cm;jpg;;1;;;;Bte C9 - rang 18;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00001_GC-00500/GC_00421.JPG;PHO00003287
Photographie;Liepa, Maximova;[s.n.];;;;;;;;;;;Maximova, Ekaterina (1939-2009)|Liepa, Maris-Roudolphe (1936-1989);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;17 x 23 cm;jpg;;1;;;;Bte C9 - rang 25;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00001_GC-00500/GC_00377.JPG;PHO00003288
Photographie;Lilian Gish;[s.n.];;;;;;;;;;;Gish, Lilian;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;13 x 18 cm;jpg;;1;;;;Bte B3 - rang 76;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-06501_GC-07000/GC_06607.JPG;PHO00003289
Photographie;Portrait de José Limon;[s.n.];;;;;;;;;;;Limon, José (1908-1972);;Avant 1960;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 24 cm;jpg;;1;;;;Bte C10 - rang 104;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00001_GC-00500/GC_00019.JPG;PHO00003290
Photographie;Danseurs de la José Limon dance company;[s.n.];;;;;;;;;;;Limon, José (1908-1972);;Avant 1960;José Limon Dance Company;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;18 x 21 cm;jpg;;1;;;;Bte C9 - rang 110;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00001_GC-00500/GC_00017.JPG;PHO00003291
Photographie;« There is a time », José Limon Dance Company;[s.n.];;;;;;;;;;;Limon, José (1908-1972);;;José Limon Dance Company;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;24 x 18 cm;jpg;;1;;;;Bte C9 - rang 112;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00001_GC-00500/GC_00020.JPG;PHO00003292
Photographie;Classe d'engagement de Mme Litavkina à l'école du Blochoï;[s.n.];;;;;;;;;;;Litavkina, Lyudmila;;Avant 1960;Bolchoï;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;23 x 17 cm;jpg;;4;;;;;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-00001_GC-00500/GC_00161.JPG ;GC/GC-00001_GC-00500/GC_00162.JPG 
Photographie;Loïe Fuller;[s.n.];;;;;;;;;;;Fuller, Loïe (1862-1928);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;9 x 13 cm (sup.), 7 x 10 cm (im.);jpg;;2;;;;Bte A1 - rang 57;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-02001_GC-02500/GC_02429.JPG ;GC/GC-02001_GC-02500/GC_00834.JPG
Photographie;Lubov Egorova;[s.n.];;;;;;;;1969;1969;;Egorova, Lubov (1880-1972);;Avant 1960;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;15 x 23 cm;jpg;;1;;;;Bte C7 - rang 110;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-04501_GC-05000/GC_04801.JPG;PHO00003295
Photographie;Lubow Rudenko et Youra Skibine;[s.n.];;;;;;;;;;;Rudenko, Lubow|Skibine, Youra;;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 19 cm (sup.), 11 x 15 cm (im.);jpg;;1;;;;Bte B9 - rang 12;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03427.JPG;PHO00003296
Photographie;Ludmila Tchérina;[s.n.];;;;;;;;;;;Tcherina, Ludmila (1924-2004);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 17 cm;jpg;;3;;;;Bte B9 - rang 47;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-05501_GC-06000/GC_05641.JPG ;GC/GC-05501_GC-06000/GC_03682.JPG 
Photographie;Ludmilla Schollar;[s.n.];;;;;;;;;;;Schollar, Ludmilla Franzevna (1888-1978);;;;;Fonds Gilberte Cournand;© Médiathèque du CND - Fonds Gilberte Cournand;Droits réservés;Ressource électronique;noir et blanc;12 x 17 cm;jpg;;1;;;;Bte B9 - rang 1;Magasin 2. Fonds Gilberte Cournand;;;;;GC/GC-03001_GC-03500/GC_03430.JPG;PHO00003298
